neutrophil,epithelial,lymphocyte,plasma,eosinophil,connective
0,74,13,17,0,8
0,93,7,8,0,7
0,90,4,5,0,8
0,82,5,7,0,8
1,73,5,9,0,10
0,64,3,5,0,5
0,41,17,8,1,6
0,69,26,12,2,4
0,75,13,5,1,2
0,38,5,3,0,1
0,57,3,0,0,0
0,67,5,0,0,0
0,13,11,1,1,2
2,33,53,2,1,10
3,23,41,1,0,14
0,8,3,0,0,8
2,1,19,6,0,4
3,16,29,13,1,6
0,31,19,20,3,4
0,25,17,26,2,4
0,30,7,27,0,1
0,29,12,34,0,5
0,86,15,33,1,5
0,94,8,8,0,1
0,91,2,6,0,4
0,83,3,6,0,4
0,73,3,3,0,3
0,83,5,7,0,3
0,69,7,18,0,2
0,62,9,28,0,4
0,72,2,12,0,4
0,86,8,5,0,5
0,52,20,13,2,6
0,63,18,19,3,2
0,58,4,6,1,0
0,70,2,0,0,0
0,150,12,0,0,2
0,106,10,0,0,2
0,54,8,0,0,0
1,102,38,6,0,4
2,49,41,3,0,11
0,14,4,0,0,9
1,3,13,5,0,6
1,18,26,19,1,9
0,39,17,24,3,8
0,41,17,23,2,4
0,48,15,27,0,2
0,47,21,40,0,6
0,96,10,4,0,4
0,92,11,8,1,6
0,88,8,12,1,9
0,78,4,11,0,7
0,76,5,9,1,6
0,87,6,8,1,4
0,75,9,23,0,4
0,55,9,29,0,6
0,57,3,9,0,2
1,85,9,5,0,3
1,52,14,12,1,5
0,75,6,12,1,6
0,70,0,0,0,4
0,74,2,0,0,0
0,146,5,1,0,0
0,76,5,1,0,0
0,71,9,0,0,10
0,110,18,8,0,12
0,67,14,6,0,7
0,27,4,0,0,4
0,4,3,1,0,2
0,14,12,10,0,11
0,43,5,11,0,9
0,87,4,1,0,0
0,95,5,0,0,0
0,71,7,1,0,1
0,60,11,11,0,6
0,61,14,17,0,8
0,69,12,20,0,13
0,85,5,16,0,10
0,89,4,6,0,4
0,85,9,7,0,2
0,76,7,10,0,4
0,64,4,8,1,5
0,74,5,10,1,1
0,68,2,5,0,1
0,67,3,6,0,2
2,93,6,10,1,7
0,72,5,3,1,6
0,49,0,0,0,0
0,112,2,0,0,1
0,87,3,0,0,2
0,40,10,3,0,25
0,35,26,14,0,28
0,42,22,10,0,12
0,28,2,0,0,1
0,26,2,1,0,0
0,48,11,6,0,9
0,37,22,11,0,7
0,69,12,6,0,1
1,109,5,3,0,0
1,81,5,2,0,1
1,54,8,23,3,6
0,69,9,18,2,10
0,81,7,14,0,11
0,86,3,9,0,4
0,87,6,9,0,3
0,88,15,13,0,1
0,81,7,10,0,2
0,91,7,11,1,4
0,92,6,11,1,4
0,54,0,1,0,0
0,74,7,3,0,1
2,83,9,7,1,4
0,74,7,5,1,3
0,83,7,5,0,7
0,88,5,3,0,6
0,74,4,0,0,1
0,46,11,20,0,18
0,13,22,29,0,32
0,31,19,13,0,13
0,19,0,0,0,0
0,39,1,1,0,0
1,77,10,4,0,2
0,55,26,16,0,3
0,42,23,25,0,5
1,72,14,14,0,3
1,75,7,14,2,5
0,66,12,29,3,3
0,82,4,9,2,4
0,84,4,2,0,6
0,86,12,15,0,3
0,73,13,16,0,4
0,84,8,7,0,0
0,85,9,17,1,3
0,91,11,18,1,3
0,66,4,6,0,4
0,50,3,0,0,0
0,70,11,9,1,7
0,72,6,6,0,5
0,62,3,1,0,0
0,89,7,5,0,5
0,73,16,17,0,11
0,67,20,21,0,6
0,60,28,34,0,14
0,23,26,32,0,29
0,20,18,12,0,12
0,5,1,1,0,0
0,38,2,0,0,1
0,53,12,3,0,7
0,39,19,16,1,12
0,67,20,25,1,7
0,82,23,20,0,7
0,66,15,33,2,5
0,57,8,8,0,0
0,60,5,0,0,0
0,60,4,2,0,1
0,63,9,10,0,1
0,68,8,8,0,4
0,94,12,8,0,3
0,96,19,20,0,6
0,72,11,16,0,3
0,35,1,2,0,0
0,45,8,13,0,2
0,45,11,32,2,7
0,65,4,16,1,4
0,62,2,1,0,1
0,53,5,3,0,1
0,62,12,14,0,4
0,85,15,19,0,5
0,97,15,13,0,6
0,93,19,9,0,17
0,46,16,4,0,9
0,0,1,1,0,0
0,24,3,2,0,5
0,34,21,8,0,14
0,35,25,13,1,16
0,67,18,17,1,7
0,94,15,20,0,3
0,80,7,19,0,2
0,1,14,2,0,1
0,4,27,6,0,8
0,5,16,4,0,6
0,2,6,1,0,0
0,0,3,0,0,0
0,61,3,11,0,1
0,70,9,10,0,0
0,65,10,8,0,1
0,49,2,6,0,1
0,68,6,15,1,8
0,74,18,27,1,11
0,74,17,9,0,5
0,28,7,4,0,2
0,27,1,0,0,0
1,51,6,11,0,2
1,47,12,26,1,5
1,66,13,16,1,4
0,90,12,5,0,5
0,77,9,7,0,3
0,72,2,3,0,0
0,60,0,0,0,0
1,59,1,0,0,0
1,74,3,2,0,2
0,39,2,2,0,1
0,11,1,0,0,0
0,11,1,0,0,0
0,0,0,0,0,0
1,7,9,3,2,11
1,17,28,12,4,19
0,44,30,16,2,10
0,68,21,23,0,9
0,75,9,21,0,1
0,64,3,4,0,0
0,66,11,34,0,4
0,63,15,27,0,2
0,67,19,31,2,3
0,59,21,31,2,4
0,71,20,21,0,8
0,53,16,18,0,5
0,34,3,1,0,0
0,33,3,10,0,1
0,48,7,18,0,1
0,68,6,7,0,1
0,68,5,0,0,1
0,73,9,2,0,2
0,92,11,2,0,5
0,121,19,6,0,2
0,100,17,6,0,3
0,70,2,1,0,3
1,52,6,1,0,0
2,52,10,6,0,1
1,39,1,4,0,1
0,40,1,0,0,0
0,24,2,0,0,0
0,6,1,0,0,0
1,22,9,8,2,11
1,35,20,14,5,14
0,57,18,17,3,10
0,74,12,11,0,8
0,55,5,5,0,0
0,66,9,15,0,2
0,62,8,26,1,4
0,78,15,29,1,2
0,57,17,34,3,1
0,52,23,33,3,5
0,65,15,11,0,4
0,37,6,0,0,0
0,29,4,1,0,0
0,75,12,20,0,1
0,77,21,39,1,4
0,69,15,25,1,7
0,66,4,3,0,5
0,84,4,1,0,2
0,118,5,1,0,0
0,110,9,1,0,0
0,77,18,2,0,3
0,95,6,1,0,3
0,82,8,10,0,3
1,64,9,13,0,3
1,51,1,0,0,1
0,53,1,0,0,1
0,31,1,0,0,0
1,14,2,2,0,5
2,41,8,13,2,8
0,47,12,15,2,7
0,78,9,7,0,9
0,72,5,3,0,6
0,57,6,12,0,4
0,69,11,23,0,4
0,72,1,13,1,4
0,72,8,19,1,5
0,51,8,7,1,1
0,46,4,5,1,1
0,43,0,2,0,1
0,8,0,0,0,0
0,14,3,1,0,0
0,46,5,8,0,0
0,50,11,16,1,3
0,50,8,14,1,8
0,61,2,4,0,4
0,83,6,2,0,2
0,134,6,2,0,0
0,119,0,0,0,0
0,109,4,1,0,0
0,95,5,4,0,2
0,60,10,15,0,6
0,50,13,17,0,4
0,61,8,7,0,4
0,48,3,0,0,4
0,23,0,0,0,0
1,17,8,3,0,7
4,33,21,22,1,8
1,38,12,24,1,4
0,77,7,1,0,4
0,75,7,17,0,5
0,66,6,27,0,7
0,80,5,13,0,4
0,65,4,14,0,7
0,68,6,7,0,5
0,75,3,0,0,0
0,40,0,0,0,0
0,26,0,1,0,1
0,47,0,7,1,3
0,45,1,14,1,2
0,40,2,15,0,1
0,52,3,6,0,1
0,66,6,2,1,2
0,58,5,5,2,2
0,63,6,7,2,0
0,96,3,8,0,0
0,124,2,1,0,1
0,129,7,12,0,6
1,80,11,19,0,10
1,58,15,15,0,8
0,52,11,11,0,4
0,64,6,7,0,3
0,45,4,0,0,2
0,9,0,0,0,0
0,18,6,1,0,2
1,28,20,13,0,13
0,35,13,11,0,7
0,72,4,6,0,2
0,80,6,22,0,7
0,83,1,20,0,7
0,93,3,7,0,5
1,66,12,11,0,7
1,68,18,6,2,6
0,94,5,1,1,2
0,71,1,1,0,0
0,53,4,10,0,6
0,84,5,26,1,6
0,80,4,24,1,6
0,82,5,16,1,5
0,86,8,10,1,3
0,96,12,4,1,1
0,99,8,8,2,1
0,89,8,6,2,0
0,82,4,6,0,1
0,77,4,2,0,3
0,73,14,19,0,7
1,60,16,30,1,15
1,66,11,13,1,9
0,69,4,1,0,2
0,55,1,0,0,1
0,22,2,0,0,0
0,5,0,0,0,0
0,24,10,0,0,3
0,39,10,0,0,1
0,74,1,8,0,0
0,85,4,19,0,8
0,91,3,9,0,9
0,77,6,7,0,7
1,67,10,20,4,7
1,77,11,9,1,5
0,76,3,3,0,2
0,62,5,5,0,1
0,75,8,10,0,7
0,69,4,9,0,2
0,60,1,4,0,1
0,70,1,0,0,1
0,55,4,2,0,2
0,57,6,3,0,0
0,72,6,1,0,0
0,76,3,0,0,0
0,94,2,0,0,0
0,91,5,0,0,1
0,51,6,6,0,4
0,46,5,10,1,5
0,69,6,1,1,3
0,70,6,0,0,3
0,31,0,0,0,1
0,5,0,0,0,0
0,15,5,0,0,0
0,42,11,1,0,1
0,74,6,12,0,2
0,84,5,23,0,10
0,103,5,9,0,8
0,74,8,20,2,5
0,65,9,18,3,4
0,83,8,5,1,1
0,54,1,1,0,0
0,69,4,7,0,3
0,82,8,11,0,7
0,79,6,2,0,3
0,75,4,3,1,6
1,75,5,6,1,7
1,48,4,5,0,4
0,29,3,0,0,0
0,45,4,0,0,0
0,81,5,0,0,0
0,122,4,0,0,0
0,111,4,0,0,0
0,70,2,0,0,0
0,71,1,0,0,2
0,66,6,0,0,3
0,33,5,0,0,2
0,6,0,0,0,0
0,2,2,0,0,1
0,12,4,0,1,5
0,8,2,0,0,2
0,5,2,0,0,0
0,37,9,1,0,1
0,49,21,20,0,6
0,60,17,19,0,7
0,83,3,3,0,3
0,63,7,16,2,2
0,81,7,6,0,2
0,85,7,0,0,0
0,45,1,0,0,0
0,54,5,8,0,6
0,68,13,14,0,15
0,82,9,6,0,10
0,86,7,2,1,5
1,79,5,2,1,5
1,72,4,4,0,3
0,68,5,0,0,0
0,75,7,0,0,1
0,68,5,1,0,1
0,59,2,1,0,1
0,64,1,1,0,0
0,84,0,0,0,0
0,66,0,0,0,0
0,23,0,0,0,0
0,2,0,0,0,0
0,0,0,0,0,0
0,2,1,0,0,0
0,10,4,1,0,1
0,27,5,0,1,18
0,20,2,0,0,13
0,2,0,0,0,0
0,16,1,0,0,1
0,37,20,20,1,5
0,31,22,22,1,3
0,68,3,1,0,0
0,84,5,5,0,2
0,59,9,8,0,2
0,48,7,6,0,3
0,48,5,3,0,3
0,50,5,4,0,3
0,71,11,6,0,13
0,78,8,3,0,11
0,62,5,1,0,7
0,56,9,6,0,8
0,57,11,7,0,6
0,47,12,11,1,5
1,51,7,10,1,6
0,52,2,3,0,1
0,37,3,0,0,2
0,36,2,1,0,1
0,40,0,0,0,0
0,13,0,0,0,0
0,0,0,0,0,1
0,4,2,0,0,1
0,10,12,6,0,6
0,13,12,4,0,6
0,30,4,1,0,3
0,34,9,4,0,11
0,17,17,5,0,20
0,6,7,1,0,8
0,1,0,0,0,1
0,0,0,0,0,0
0,32,8,9,1,4
0,30,18,13,2,6
0,55,8,4,0,4
0,75,10,6,0,4
0,0,0,0,0,0
0,22,18,6,0,2
0,43,38,13,0,11
0,23,30,8,1,9
0,15,35,4,0,2
0,8,27,2,0,2
0,8,2,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,5,3,0,0,0
0,7,3,0,0,0
0,22,2,0,0,1
0,18,2,0,0,1
0,0,0,0,0,0
0,47,21,13,1,3
0,75,9,4,0,3
0,61,8,4,0,5
0,49,8,3,0,3
0,61,10,1,0,4
0,69,12,3,0,9
0,85,11,3,0,8
0,85,19,8,0,8
0,73,15,11,0,8
1,40,13,13,1,7
1,47,8,11,1,5
0,49,7,6,0,6
0,50,8,3,0,6
0,33,2,0,0,1
0,8,0,0,0,0
0,1,0,0,0,0
0,3,7,2,0,6
0,8,13,3,0,22
0,21,16,7,0,22
0,29,11,5,0,15
1,50,5,4,0,12
1,34,18,7,0,9
0,8,23,5,0,17
0,11,14,1,0,20
0,4,4,0,0,6
0,0,0,0,0,0
0,33,0,0,0,0
0,58,10,3,1,4
0,50,9,5,0,4
0,33,23,9,1,7
0,70,12,4,2,9
0,101,6,0,1,2
0,85,8,4,0,3
1,63,16,8,0,7
0,49,11,5,1,9
0,70,6,2,1,5
0,95,2,0,0,0
0,91,7,0,0,0
0,66,7,0,0,3
1,44,8,2,1,4
1,49,6,4,1,5
1,52,7,7,0,6
0,36,5,3,0,5
0,12,0,0,0,0
0,3,4,0,0,2
1,6,23,2,0,11
1,9,28,2,0,25
0,18,13,0,0,23
0,28,7,2,0,17
1,45,15,7,1,19
1,31,19,5,1,8
0,5,4,0,0,4
1,19,10,1,0,11
0,11,10,1,0,6
0,15,0,0,0,0
0,41,2,0,0,0
0,40,2,0,0,0
0,35,10,4,1,8
0,53,6,0,1,6
0,58,7,1,1,3
0,61,4,1,0,1
1,68,10,3,0,3
0,53,8,5,1,8
0,52,5,6,1,7
0,59,4,6,0,4
0,65,9,8,0,8
0,48,9,4,0,10
0,42,9,1,1,4
0,40,3,1,1,3
0,32,1,0,0,2
0,13,0,0,0,1
0,9,11,0,0,2
0,10,30,1,1,12
0,6,24,1,1,24
1,27,13,0,0,23
1,35,13,3,0,17
1,38,15,4,0,13
1,16,12,1,0,2
0,0,0,0,0,0
0,10,10,1,0,3
0,19,12,1,0,4
0,1,0,0,0,0
0,0,0,0,0,0
0,12,2,0,0,0
0,31,2,0,0,2
0,22,2,0,0,1
0,36,3,0,0,1
0,36,1,0,0,1
0,58,3,0,0,0
0,82,3,1,0,1
0,69,1,5,0,2
0,60,3,5,0,5
0,46,5,7,0,9
0,30,3,4,0,6
0,25,1,0,0,0
0,12,0,0,0,0
0,3,0,0,0,0
0,10,11,0,0,7
0,12,24,0,0,24
0,3,22,2,0,35
1,12,15,2,1,38
1,19,24,4,1,23
0,32,21,5,0,15
0,24,8,1,0,4
0,0,0,0,0,0
0,2,4,0,0,1
0,14,5,0,0,1
0,4,0,0,0,0
0,1,0,0,0,0
0,9,0,0,0,0
0,6,0,0,0,0
0,16,0,0,0,0
0,30,0,0,0,0
0,49,0,0,0,0
0,33,0,0,0,0
0,32,0,0,0,0
0,21,1,0,0,0
0,4,1,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,2,0,0,0,0
0,0,0,0,0,0
0,5,5,1,0,7
0,12,14,2,0,27
1,6,12,3,0,30
1,5,15,4,1,27
0,7,20,5,1,26
0,16,24,6,0,30
0,26,12,2,0,10
0,2,1,0,0,0
0,2,0,0,0,0
0,6,0,0,0,0
0,21,1,1,0,0
0,36,4,3,0,1
0,39,7,4,0,4
0,14,2,1,0,0
0,2,2,0,0,1
0,7,9,2,0,15
2,5,12,2,0,31
2,9,11,3,0,35
0,5,13,4,0,37
0,3,14,5,0,35
0,7,8,1,0,12
0,1,1,0,0,0
0,0,0,0,0,0
0,31,3,0,0,0
0,55,10,5,0,0
0,55,11,7,0,2
1,58,19,9,2,8
0,30,11,5,1,3
0,0,1,0,0,0
0,1,1,1,0,4
1,1,5,1,0,25
1,4,11,1,0,42
0,5,14,1,0,36
0,3,6,2,0,13
0,3,1,0,0,2
0,0,0,0,0,0
0,0,0,0,0,0
0,4,1,0,0,0
0,35,3,0,0,0
0,47,11,8,0,0
0,26,9,8,0,1
2,40,24,6,3,7
1,62,24,6,2,7
0,34,3,0,0,0
0,2,0,0,0,1
0,2,0,0,0,3
0,5,3,1,0,12
0,8,6,2,0,12
0,3,1,0,0,2
0,0,0,0,0,0
0,0,1,0,0,0
0,3,5,3,0,0
0,1,9,10,1,2
0,6,6,7,1,3
0,9,1,0,0,2
0,2,0,0,0,0
0,4,0,0,0,0
0,20,4,2,0,2
0,41,9,5,0,8
0,32,10,3,0,8
1,31,20,5,0,9
1,39,11,4,0,6
0,17,2,0,0,1
2,50,12,0,1,2
1,99,18,1,1,4
0,47,4,0,0,2
0,1,0,0,0,0
0,2,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,1,0,0,0
1,2,16,2,0,6
1,7,44,10,0,9
0,5,31,23,1,8
0,31,18,15,1,11
0,39,10,1,0,5
0,19,4,0,0,0
0,3,1,0,0,0
0,5,1,0,1,0
0,5,0,0,1,0
0,18,2,0,0,0
0,41,10,6,0,6
0,51,23,10,0,16
0,35,16,6,0,12
1,56,20,8,0,9
1,63,27,18,0,7
0,33,13,10,0,1
0,39,1,0,0,0
1,64,9,9,0,2
1,39,9,9,0,6
0,18,2,1,0,4
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,48,7,2,0,2
0,83,15,4,0,6
0,55,25,13,3,8
1,26,53,11,2,9
1,22,68,18,0,9
0,14,25,19,0,3
0,3,11,7,0,1
0,9,14,6,0,6
0,16,18,3,0,12
0,24,11,1,0,3
0,43,14,3,0,4
0,32,7,1,0,4
0,3,1,0,0,3
0,0,0,0,0,1
0,0,0,0,0,0
1,0,11,3,0,7
1,2,38,11,0,20
0,16,63,13,0,23
0,24,39,12,0,18
0,55,17,6,0,9
0,58,19,3,0,8
0,49,6,0,0,1
0,36,6,0,0,4
0,47,7,0,1,3
0,53,9,0,1,2
0,46,22,3,1,9
1,35,22,18,2,10
0,39,21,18,1,16
0,37,12,5,0,7
0,73,9,2,0,1
0,65,22,39,1,4
0,34,16,39,2,4
0,41,1,4,1,1
0,71,7,11,0,2
0,62,18,18,1,8
0,42,13,9,1,8
0,18,1,0,0,0
0,0,0,0,0,0
0,14,3,0,0,0
1,18,35,6,0,12
2,3,51,13,0,23
0,32,45,9,1,25
0,59,29,4,1,19
0,69,11,3,0,4
0,72,17,6,0,5
0,95,16,5,0,5
0,78,15,7,0,6
0,67,8,1,0,4
0,84,15,0,0,2
0,49,37,9,1,13
1,12,40,41,1,14
0,33,20,40,0,18
0,60,12,17,0,10
0,75,7,1,0,2
0,66,12,29,0,5
1,27,18,50,1,6
1,36,9,19,1,1
0,68,7,6,1,1
0,59,20,28,5,5
0,43,14,33,4,6
0,35,1,5,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,9,0,0,0,0
0,26,2,0,0,0
0,50,23,2,0,7
1,46,42,4,0,14
0,53,36,6,1,15
0,67,26,6,1,13
0,79,13,1,0,2
0,61,18,9,0,11
0,74,40,17,0,15
0,68,28,11,0,7
0,73,6,1,0,3
0,75,5,0,0,0
0,55,26,11,0,9
0,30,39,61,1,13
0,11,23,63,0,19
0,46,16,28,0,16
0,71,12,6,0,2
0,63,7,11,0,7
0,43,16,37,1,13
0,42,12,32,1,2
0,67,6,6,0,1
0,51,9,23,4,3
0,62,5,32,4,3
0,52,0,5,1,0
0,0,0,0,0,0
0,0,0,0,0,0
0,20,3,0,0,0
0,35,3,0,0,0
0,15,0,0,0,0
0,49,9,3,0,6
1,83,26,3,0,11
1,72,25,7,0,17
1,36,30,8,0,20
1,46,30,3,0,10
1,31,37,2,0,22
1,41,41,8,0,18
0,69,25,6,0,3
0,75,16,9,0,2
0,73,13,12,1,4
0,55,19,30,3,14
0,31,25,74,3,13
1,10,18,67,0,21
1,37,13,38,0,24
0,73,9,21,0,5
0,96,5,7,0,7
0,123,9,13,1,11
0,73,12,26,1,3
0,58,9,15,0,1
0,60,2,6,2,0
0,78,5,9,2,3
0,48,3,0,0,3
0,0,0,0,0,0
0,2,0,0,0,0
0,8,0,1,0,0
0,58,8,2,0,0
0,73,14,1,0,0
0,49,10,0,0,0
0,50,21,2,0,5
1,40,34,2,0,20
0,25,32,8,0,35
4,4,39,10,1,34
5,3,43,6,0,27
3,3,46,5,0,25
3,38,40,8,0,22
0,67,30,15,0,8
0,67,32,23,1,6
0,68,23,27,2,6
1,38,27,48,2,10
1,9,30,63,1,13
1,28,21,37,0,22
1,64,14,26,1,14
0,77,10,20,1,3
0,97,6,12,0,4
0,109,5,15,0,9
0,64,7,26,0,9
0,60,5,15,0,5
0,79,2,2,0,1
0,93,3,5,0,3
0,73,3,4,0,5
0,35,5,8,1,2
1,17,10,10,1,0
1,6,6,4,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,15,9,2,0,4
0,32,18,5,0,5
0,51,21,5,0,7
0,46,31,9,0,14
1,40,26,10,0,12
1,27,34,6,0,22
0,4,38,6,0,28
0,6,30,13,0,38
3,1,31,11,1,40
4,1,34,5,0,42
2,1,44,7,0,35
2,38,42,9,0,25
0,70,22,17,0,9
0,72,19,20,1,10
0,86,17,17,1,8
1,77,14,20,1,2
1,62,21,25,1,9
0,79,16,17,0,14
0,94,11,10,1,12
0,76,10,10,1,6
0,72,11,7,0,7
0,59,16,25,0,16
0,60,10,25,0,15
0,71,5,13,2,9
0,74,7,20,3,4
0,61,10,26,1,6
0,54,11,32,0,16
0,41,17,36,3,12
1,35,20,28,3,7
1,44,23,15,0,4
0,19,10,5,0,2
0,0,0,0,0,0
0,1,1,0,0,0
0,24,20,22,0,8
0,23,40,30,0,17
0,26,47,13,0,24
1,9,43,20,1,27
2,0,35,18,0,35
1,3,42,10,0,41
0,7,36,17,0,28
1,9,27,18,0,28
2,1,37,13,0,30
1,2,33,5,0,35
0,2,46,6,0,32
2,16,41,17,0,20
2,66,26,17,0,7
0,94,16,10,0,11
0,96,11,7,0,10
1,101,5,3,2,10
0,99,8,2,1,10
0,110,8,5,0,12
0,112,8,3,0,14
0,87,8,6,0,9
0,87,9,6,0,11
0,72,17,16,0,16
0,67,12,16,1,13
0,81,6,19,4,4
0,69,7,25,3,6
0,41,12,33,1,13
0,85,11,30,0,22
0,79,22,31,2,17
0,44,42,23,2,10
0,75,34,16,0,7
0,56,14,11,0,5
0,14,0,0,0,0
0,1,1,0,0,0
0,25,22,17,0,3
0,17,43,41,0,13
1,6,49,28,0,25
0,5,34,17,1,29
0,23,34,11,0,34
0,49,38,5,0,27
0,22,37,10,0,32
5,9,34,15,0,30
5,2,42,13,0,24
4,1,39,4,0,34
3,5,42,6,1,28
3,24,41,16,1,14
3,76,25,12,0,14
0,113,12,2,0,8
0,100,7,1,1,9
2,80,14,1,2,15
1,74,20,2,2,20
0,84,14,3,1,21
0,105,8,5,0,15
0,76,10,7,0,17
0,65,14,10,0,16
0,71,12,8,1,11
0,67,11,8,2,11
0,87,5,15,2,4
1,66,9,36,0,11
1,77,17,43,1,12
0,184,16,10,1,10
0,114,27,7,0,14
0,59,39,9,0,7
0,70,37,7,0,5
0,54,18,11,0,4
0,22,2,0,0,1
0,1,0,0,0,0
0,35,13,7,0,2
1,33,35,43,1,11
1,0,41,42,1,25
0,14,28,21,0,31
0,69,18,10,0,18
0,103,10,1,0,4
0,64,27,3,0,30
4,27,34,7,0,41
3,24,37,8,0,34
6,12,39,4,0,35
4,8,35,6,1,33
0,58,24,9,1,12
0,98,10,7,0,20
0,92,14,3,0,21
1,78,13,2,0,22
2,69,24,4,2,26
1,76,26,10,3,27
0,102,13,8,1,19
0,112,6,6,0,13
0,79,10,9,0,15
0,54,18,11,0,22
0,41,18,14,1,21
0,29,22,16,1,21
0,56,13,17,0,8
2,70,9,21,0,8
1,105,14,22,0,5
0,157,15,1,0,3
0,75,18,2,0,3
1,51,25,3,0,1
1,51,36,12,0,6
0,34,23,12,0,6
0,25,5,0,0,1
0,2,0,0,0,0
0,47,13,14,0,3
2,55,41,37,0,8
1,40,58,39,0,13
0,59,39,25,0,20
0,92,15,12,0,14
0,107,14,4,0,5
0,106,13,7,0,8
0,95,14,6,0,18
0,87,18,4,0,20
3,63,19,5,0,25
4,49,25,8,1,21
2,77,22,7,0,13
0,111,10,5,0,21
0,97,16,3,0,24
1,78,16,2,0,24
1,84,9,7,2,15
0,104,12,16,3,11
0,102,15,17,2,16
0,65,12,10,0,15
0,57,25,9,0,6
0,57,24,12,0,17
0,23,21,20,0,27
0,14,27,14,0,22
1,34,25,15,0,18
2,70,16,16,1,6
0,79,17,4,1,5
0,54,16,0,0,1
0,28,6,0,0,0
2,41,19,1,0,1
1,47,31,21,0,6
0,31,21,17,0,6
0,15,4,0,0,0
0,1,0,0,0,0
0,1,1,0,0,0
0,58,7,1,0,3
0,95,7,7,0,8
0,52,30,20,1,15
1,15,48,19,1,16
2,13,50,30,0,17
1,8,35,22,0,15
1,13,17,8,0,10
0,46,19,8,0,9
0,42,21,8,0,13
0,32,21,9,0,10
0,48,21,9,0,5
0,40,8,2,0,2
0,18,10,0,0,10
0,6,4,0,0,5
0,5,0,0,0,0
0,14,1,0,0,0
0,14,3,0,0,0
0,3,0,0,0,0
0,1,0,0,0,0
0,48,17,19,0,5
1,79,29,26,0,16
2,79,44,11,0,12
1,103,33,8,0,8
1,115,4,7,0,6
1,106,12,8,1,13
0,94,15,8,1,8
0,101,10,7,0,5
0,105,3,4,0,9
0,100,7,6,0,14
0,86,18,11,1,15
0,89,18,9,0,11
1,112,10,2,0,11
2,115,14,1,0,9
2,120,11,2,0,9
0,87,11,18,2,7
0,55,14,36,1,14
0,44,22,18,1,33
0,22,23,9,0,23
0,20,24,6,0,6
1,30,24,6,0,12
1,33,19,11,0,14
0,22,24,17,0,8
1,19,35,44,1,11
1,34,34,45,2,14
0,69,29,16,0,11
0,52,27,4,0,13
0,30,15,5,0,11
1,44,17,10,0,3
0,48,22,22,0,8
0,36,9,10,0,6
0,2,0,0,0,0
0,2,0,0,0,0
0,32,12,15,0,6
0,78,14,19,0,14
1,88,15,0,0,6
1,102,16,0,0,5
1,102,14,5,0,5
1,91,16,9,1,7
0,84,16,12,1,6
0,82,15,8,0,11
0,76,9,8,0,17
0,84,7,7,1,17
0,82,12,12,1,13
0,90,8,10,0,9
1,94,7,3,0,13
1,87,11,6,1,21
1,91,14,13,1,17
0,54,26,26,1,10
0,27,21,31,0,8
1,19,11,13,0,17
1,11,8,1,0,10
0,25,9,1,0,1
1,40,19,3,1,9
1,43,14,5,2,7
0,45,15,18,3,0
0,54,25,37,1,10
0,46,29,27,0,18
1,53,30,20,0,22
1,29,41,18,1,32
0,18,33,17,1,25
0,42,17,14,0,7
0,37,8,10,0,5
0,16,1,0,0,2
0,15,1,4,0,2
0,60,12,12,0,5
0,94,14,4,0,4
0,67,5,0,0,2
0,59,6,4,0,2
0,68,15,19,0,4
0,69,12,17,0,5
0,81,9,16,1,8
1,71,13,18,1,21
1,84,8,7,0,15
0,87,3,3,0,7
0,83,9,7,0,11
0,66,18,11,1,13
0,46,21,14,3,21
0,31,30,22,2,18
0,16,30,22,0,16
0,22,27,10,0,16
1,14,22,2,0,13
1,2,13,1,0,6
2,16,12,0,0,11
1,26,36,1,1,18
0,33,37,7,2,16
0,43,23,5,2,6
0,49,8,4,0,6
0,42,12,4,0,9
1,44,27,7,0,23
1,19,28,10,1,32
0,20,18,9,1,14
0,19,7,4,0,3
0,9,0,1,0,1
0,0,0,0,0,0
0,19,4,0,0,2
0,63,18,6,0,6
0,77,16,5,0,5
0,35,2,0,0,1
0,35,4,3,0,1
0,83,11,13,0,4
1,84,9,23,0,5
1,67,6,39,2,9
0,72,7,22,1,10
1,76,10,12,1,9
1,64,8,19,2,11
0,59,12,14,1,12
0,65,16,17,0,9
0,55,25,22,1,11
0,48,39,12,1,13
0,22,36,14,0,19
0,39,26,11,0,22
0,19,24,2,0,28
0,3,15,3,0,15
3,12,14,2,0,18
4,7,38,1,0,26
2,4,55,10,0,26
0,7,41,13,0,16
0,6,8,4,0,3
0,8,2,0,0,0
0,19,12,0,0,5
0,10,8,0,0,6
0,8,2,0,0,0
0,2,0,0,0,0
0,21,5,0,0,3
0,53,13,9,0,7
0,47,15,19,0,11
0,21,3,11,0,5
0,19,2,0,0,0
0,54,3,0,0,0
1,78,5,12,0,2
1,76,5,29,1,10
0,66,8,28,0,13
1,59,10,20,1,11
1,69,9,10,1,8
0,79,5,9,0,6
0,71,7,15,0,9
0,49,12,19,0,4
