neutrophil,epithelial,lymphocyte,plasma,eosinophil,connective
2,48,53,16,0,23
1,14,53,15,0,38
0,3,38,19,0,41
1,9,32,19,0,35
0,40,23,6,0,21
0,108,16,4,0,9
0,102,38,13,0,13
1,56,55,12,1,14
3,26,55,5,0,11
3,7,22,2,0,6
0,0,7,0,0,0
0,17,10,0,0,0
0,78,5,0,0,0
0,91,7,0,0,1
0,30,7,0,0,4
0,0,1,0,0,2
0,38,3,0,0,1
0,71,7,3,0,5
0,64,6,3,0,4
0,29,2,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
1,4,5,0,0,4
1,31,19,4,0,14
1,49,22,12,0,22
1,45,27,11,1,24
1,42,43,6,1,14
1,54,43,8,0,8
2,36,37,11,0,20
3,36,27,12,0,18
0,42,27,19,0,14
0,34,39,26,0,16
0,45,40,25,0,23
0,38,44,17,0,32
0,64,34,10,0,22
3,50,48,16,0,23
4,41,52,11,0,21
2,25,43,7,0,30
0,18,33,11,0,29
1,25,27,20,0,19
1,34,25,18,0,21
0,83,18,12,0,15
0,100,21,14,0,10
0,94,14,4,0,7
0,109,15,4,0,5
0,60,10,4,0,7
0,0,0,0,0,0
0,6,0,0,0,0
0,26,2,0,0,0
0,32,6,0,0,0
0,12,5,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,10,0,0,0,0
0,8,0,0,0,0
0,0,0,0,0,0
0,0,1,0,0,0
0,15,18,4,0,12
0,51,24,9,0,23
0,49,23,19,0,27
1,51,24,22,0,16
1,74,33,22,0,10
3,65,39,19,0,20
3,57,28,21,0,17
0,80,20,15,0,9
0,58,34,22,0,17
0,35,29,23,0,21
0,40,37,11,0,23
0,34,48,10,0,35
1,51,46,9,0,25
3,44,40,14,0,20
2,17,39,17,0,27
0,26,39,13,0,26
2,29,34,14,0,12
2,11,45,17,0,21
1,9,35,20,0,29
1,23,26,30,0,18
0,42,27,18,0,7
0,85,31,9,0,4
0,46,19,7,0,5
0,0,0,0,0,0
0,0,0,0,0,0
0,30,0,0,0,0
0,112,1,0,0,2
0,91,7,10,0,13
0,36,14,38,0,24
0,77,14,33,1,16
1,57,28,30,1,8
2,52,32,24,0,12
0,90,18,11,0,8
0,77,21,20,0,7
0,65,23,31,1,14
0,82,12,20,0,9
0,71,26,14,0,11
1,26,46,25,0,26
1,63,37,14,0,14
0,60,50,7,0,28
1,7,64,12,0,39
1,17,40,7,0,21
1,9,31,12,0,16
1,6,41,17,0,23
2,15,31,13,0,22
2,26,23,15,0,20
0,67,31,13,0,8
0,67,25,3,0,1
0,5,7,2,0,1
0,17,0,0,0,0
0,91,4,2,0,2
0,163,11,4,0,7
0,87,16,15,0,19
1,21,11,33,0,25
1,77,15,23,0,14
1,54,29,26,0,7
2,42,25,27,0,7
1,83,21,13,0,7
0,45,24,27,1,14
0,42,26,27,1,16
0,81,7,17,0,11
0,87,18,20,0,8
1,50,31,31,0,17
1,28,35,29,1,27
2,30,37,18,0,41
2,12,37,7,0,35
2,15,21,6,0,22
1,3,17,10,0,23
1,8,18,12,0,22
1,33,14,7,0,8
0,55,17,3,1,8
0,84,12,3,1,4
0,57,6,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,36,1,0,0,1
0,57,16,9,0,10
1,80,30,19,0,16
2,67,18,17,0,20
2,65,8,11,0,16
1,104,7,4,0,4
0,71,15,11,0,10
1,56,19,23,0,16
2,53,22,20,0,12
1,45,18,26,1,16
0,55,18,32,1,18
0,62,16,31,1,17
0,88,18,24,0,11
0,96,21,21,0,13
0,32,43,26,1,31
2,1,37,19,0,32
1,9,29,10,0,32
1,21,23,5,0,27
1,13,20,7,0,21
0,17,11,4,0,16
0,48,1,1,0,6
0,69,2,0,0,1
0,49,1,0,0,0
0,16,0,0,0,0
0,1,0,0,0,0
0,48,1,0,0,2
0,55,19,5,0,13
1,86,24,8,0,8
2,78,9,5,0,9
1,68,7,3,0,6
0,78,3,0,0,2
0,73,6,0,1,9
0,52,11,6,0,11
1,67,6,7,0,4
1,103,2,7,0,4
1,88,10,21,0,10
0,81,28,27,0,13
0,72,35,25,0,13
0,109,21,9,0,11
1,86,23,9,0,13
1,27,31,14,0,14
0,9,35,17,0,26
0,18,23,8,0,26
1,30,16,2,0,15
1,34,22,10,0,20
0,29,22,10,0,17
0,38,12,6,0,10
0,38,3,1,0,3
0,12,1,0,0,0
0,14,1,0,0,0
0,51,0,0,0,5
0,61,13,1,0,18
0,75,14,1,0,11
0,54,4,0,0,0
0,71,8,2,0,0
0,70,6,2,0,0
0,66,3,4,0,0
0,45,5,3,0,0
0,60,10,2,0,5
1,78,14,10,0,8
2,65,25,20,0,11
0,76,45,16,1,12
0,53,50,22,2,17
0,70,38,17,1,14
0,90,26,9,0,5
0,111,16,3,0,5
0,74,20,8,0,17
0,19,25,13,0,30
2,37,17,10,0,24
2,61,21,12,0,13
0,51,27,7,0,13
0,52,18,7,0,10
0,46,5,2,0,3
0,13,1,0,0,0
0,24,0,0,0,0
0,48,1,0,0,4
0,45,5,2,0,7
0,46,5,1,0,5
0,78,8,0,0,0
0,100,10,1,0,0
0,61,7,5,0,3
0,39,12,10,0,12
0,39,12,12,0,6
0,68,12,8,0,6
2,90,14,11,1,9
2,79,20,19,1,9
0,72,28,13,1,10
0,62,25,10,1,10
1,65,30,15,2,10
1,61,36,26,1,7
1,100,16,18,1,5
0,91,4,3,1,10
2,43,19,8,0,19
2,40,20,16,0,21
1,64,16,8,0,10
0,79,13,0,0,2
0,55,4,0,0,0
0,17,0,0,0,0
0,0,0,0,0,0
0,7,0,0,0,0
0,41,2,0,0,0
0,38,6,1,0,0
0,10,4,0,0,0
0,79,4,0,0,0
0,96,6,0,0,0
0,62,19,7,0,12
2,81,27,9,0,17
1,47,13,7,0,5
0,50,2,4,0,0
1,106,1,1,1,1
1,112,5,2,1,2
0,104,7,2,0,1
0,75,2,0,0,2
0,74,5,3,0,2
0,83,10,14,0,2
1,57,8,23,1,4
0,51,8,9,1,4
0,45,4,2,0,2
0,57,6,4,0,3
0,76,7,0,0,1
0,78,11,0,0,0
0,21,6,1,0,0
0,0,0,0,0,0
0,21,0,0,0,0
0,29,2,0,0,0
0,8,1,0,0,0
0,33,0,0,0,0
1,61,5,2,0,1
1,83,16,11,0,12
2,92,14,7,0,7
1,16,7,0,0,0
0,11,0,0,0,0
0,50,1,0,0,0
0,105,5,1,0,1
0,153,4,1,0,0
0,139,1,0,0,0
0,75,3,0,0,0
0,25,2,0,0,0
1,67,5,4,0,4
1,102,13,9,0,6
0,71,6,3,0,1
0,52,3,2,0,0
0,51,1,0,0,0
0,41,7,0,0,0
0,4,5,1,0,0
0,3,0,0,0,0
0,5,1,0,0,0
0,1,0,0,0,0
0,9,0,0,0,0
1,37,3,1,0,0
1,63,4,5,0,8
0,98,15,2,0,5
0,47,19,0,0,0
0,0,2,0,0,0
0,27,10,0,0,1
0,121,17,1,0,2
0,169,7,1,0,0
0,174,1,0,0,0
0,160,6,0,0,1
0,50,11,1,0,6
0,105,2,1,0,5
0,168,12,5,0,5
0,106,13,8,0,9
0,66,4,1,0,4
0,20,0,0,0,0
0,2,0,0,0,0
0,11,0,0,0,0
0,28,0,0,0,2
0,58,30,1,0,4
0,68,46,1,0,0
1,60,19,0,0,0
1,39,12,0,0,3
0,108,18,4,0,7
1,174,7,4,0,4
1,174,6,3,0,5
0,146,11,4,0,8
0,75,13,3,0,9
0,105,2,1,0,5
1,132,4,0,0,3
1,81,7,3,0,8
1,47,4,0,0,4
0,5,0,0,0,0
0,7,0,0,0,0
0,7,12,1,0,0
0,31,22,1,0,2
0,69,17,0,0,4
0,54,7,2,0,5
0,102,8,6,0,5
0,149,9,5,0,4
0,126,6,4,0,6
0,52,5,3,0,6
0,34,3,0,0,0
0,52,3,0,0,0
1,42,2,0,0,1
1,19,1,0,0,1
1,8,1,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,6,0,0,0,0
0,17,3,0,0,2
0,28,2,2,0,1
0,68,1,2,0,2
0,88,6,1,0,1
0,74,2,1,0,0
0,10,0,0,0,0
0,4,1,0,0,0
0,12,1,0,0,0
0,9,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,2,0,0,0,0
0,3,0,0,0,0
0,8,0,0,0,1
0,15,1,0,0,0
0,4,0,0,0,0
0,3,0,0,0,0
0,3,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,2,0,1,0,0
0,2,0,0,0,0
0,0,0,0,0,0
0,7,0,0,0,0
0,17,2,0,0,1
0,6,1,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,4,1,0,0,1
0,6,1,0,0,1
0,15,1,0,0,1
0,34,1,0,0,1
0,43,2,0,0,1
0,13,3,0,0,2
0,3,0,0,0,1
0,2,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,4,0,0,0,0
0,13,1,0,0,1
0,16,1,0,0,1
0,27,0,0,0,0
0,21,0,0,0,0
0,22,1,0,0,0
0,13,3,0,0,1
0,2,0,0,0,1
0,3,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,3,0,0,0,0
0,4,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,6,0,0,0,0
0,19,0,0,0,0
0,21,0,0,0,0
0,10,1,0,0,0
0,4,1,0,0,0
0,13,2,0,0,0
0,9,2,0,0,0
0,0,0,0,0,0
0,2,0,0,0,0
0,1,0,0,0,0
0,0,1,0,0,0
0,2,6,1,0,2
0,3,5,1,0,2
0,0,2,0,0,0
0,0,1,0,0,0
0,1,1,0,0,0
0,2,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,2,0,0,0,0
0,16,0,0,0,0
0,13,0,0,0,0
0,2,0,0,0,0
0,2,0,0,0,0
0,4,1,0,0,0
0,2,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,1,0,0,0
0,0,7,1,0,2
0,0,6,1,0,2
0,0,4,0,0,0
0,0,4,0,0,0
0,1,2,1,0,0
0,2,2,1,0,0
0,1,2,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,3,0,0,0,0
0,7,3,0,0,0
0,3,3,0,0,0
0,1,1,0,0,0
0,2,0,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0,1,0,0
0,0,0,0,0,0
0,0,2,0,0,0
0,0,2,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,1,2,0,0,0
0,0,3,0,0,0
0,0,2,1,0,0
0,0,2,1,0,0
0,0,3,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,7,1,0,0,0
0,6,1,0,0,0
0,0,0,0,0,0
0,5,0,0,0,0
0,10,2,0,0,0
0,5,2,0,0,0
0,4,0,0,0,0
0,2,0,0,0,0
0,0,1,0,0,0
0,0,3,0,0,0
0,0,2,1,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,3,0,0,0
0,0,3,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,2,0,0,0
0,0,3,0,0,0
0,0,0,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,7,1,0,0,0
0,7,2,0,0,1
0,0,0,0,0,0
0,7,0,0,0,0
0,12,0,0,0,0
0,4,1,0,0,0
0,4,1,0,0,0
0,1,0,0,0,0
0,0,1,0,0,0
0,0,3,0,0,0
0,0,2,0,0,0
0,0,2,0,0,0
0,0,1,0,0,0
0,1,2,0,0,0
0,2,3,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,2,0,0,0
0,1,2,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,2,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,0,1
0,0,3,0,0,0
0,6,0,0,0,0
0,7,1,0,0,0
0,1,2,0,0,1
0,1,2,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,1,1,0,0,0
0,2,1,0,0,0
0,1,0,0,0,0
0,1,1,0,0,0
0,8,1,0,0,0
0,9,0,0,0,0
0,0,0,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,17,0,0,0,0
0,21,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,0
0,0,4,0,0,0
0,3,0,0,0,0
0,3,1,0,0,0
0,3,1,0,0,1
0,2,0,0,0,1
0,1,1,0,0,0
0,0,3,0,1,0
0,1,5,2,1,0
0,1,3,1,0,0
0,0,2,0,0,0
0,1,1,0,0,0
0,3,0,0,0,0
1,2,1,0,0,0
1,0,1,0,0,0
0,1,1,0,0,0
0,8,2,0,0,0
0,10,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,1
0,0,1,0,0,1
0,0,0,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,21,0,0,0,0
0,22,0,0,0,0
0,0,0,0,0,0
0,0,2,0,0,0
0,0,2,0,0,1
0,0,0,0,0,2
0,6,0,0,0,1
0,17,3,0,0,0
0,20,7,5,0,1
1,23,12,9,0,4
2,26,21,5,1,5
0,15,12,3,1,1
0,6,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,2,0,0,0,0
0,2,0,0,0,0
0,1,0,0,0,0
0,0,2,0,1,0
0,2,5,2,1,0
0,0,3,1,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,12,0,0,0,0
1,16,2,0,0,1
1,1,6,1,0,1
0,0,2,1,0,0
0,0,0,0,0,0
0,1,1,0,0,0
0,3,1,0,0,0
0,2,1,0,0,1
0,1,1,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,2,1,0,0,0
1,3,18,2,0,1
1,0,14,2,0,1
0,0,0,1,0,2
0,0,8,5,0,17
1,0,29,8,0,19
1,0,28,6,0,11
0,0,18,7,1,5
0,36,6,4,0,1
0,71,5,6,0,1
0,80,12,14,0,3
0,77,20,19,0,6
1,40,43,26,1,8
0,30,36,20,1,6
0,19,13,0,0,5
0,0,8,0,0,5
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,2,0,0,0,0
0,4,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,8,0,0,0,0
0,16,2,0,0,0
0,1,5,1,0,0
0,0,3,1,0,0
0,0,1,0,0,0
1,4,1,0,0,0
1,15,2,0,0,0
0,8,1,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,6,4,1,0,0
5,13,34,7,0,3
6,0,28,6,0,4
0,0,3,0,0,2
0,1,0,0,0,1
0,4,3,2,0,9
0,3,13,10,0,19
1,1,38,17,1,23
1,0,51,22,1,18
0,0,31,18,1,9
0,52,9,4,0,0
0,102,11,10,0,1
0,106,14,13,0,4
2,107,20,13,0,8
2,64,47,21,0,15
0,48,46,16,0,14
0,19,24,2,0,13
0,4,14,1,0,16
0,1,4,1,0,6
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,6,0,0,0,0
0,11,0,0,0,0
0,5,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,0,2,0,0,0
0,0,3,0,0,0
0,0,2,0,0,0
0,0,4,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,2,0,0,0,0
0,2,1,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,6,5,0,0,0
0,22,2,0,0,0
0,11,0,0,0,0
0,3,2,0,0,0
2,7,15,5,0,1
2,1,14,5,0,2
0,0,4,0,0,2
0,0,0,0,0,0
0,17,2,0,0,1
0,20,16,3,0,6
1,6,19,3,0,16
1,1,15,4,0,17
0,1,17,9,1,12
1,6,36,18,1,13
1,31,29,16,0,9
0,51,12,1,0,0
0,66,11,6,0,0
1,70,9,6,0,2
1,88,20,7,0,11
1,92,31,12,0,16
0,45,38,16,0,18
0,10,24,9,1,15
0,8,11,4,0,10
0,4,6,2,0,5
0,0,3,0,0,0
0,0,0,0,0,0
0,0,3,1,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,25,2,0,0,0
0,33,2,0,0,0
0,7,0,0,0,0
0,1,0,0,0,0
0,4,0,0,0,1
0,4,6,0,0,2
0,0,2,0,0,1
0,0,0,0,0,0
0,0,1,0,0,0
0,1,2,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,3,9,0,0,0
0,2,9,0,0,0
0,1,0,0,0,0
0,5,0,0,0,0
0,15,3,0,0,0
0,10,3,0,0,0
0,23,5,0,0,0
0,38,2,0,0,0
0,12,7,3,0,0
0,3,10,7,0,0
0,3,7,5,0,0
0,0,4,2,0,0
0,0,0,0,0,0
0,0,0,0,0,0
1,0,6,1,0,4
1,18,20,14,0,12
0,21,40,22,1,15
1,3,25,6,1,14
1,0,11,0,0,18
0,2,7,0,0,9
2,21,9,2,1,2
1,37,13,2,0,0
0,26,5,0,0,0
0,13,2,3,0,0
1,11,3,2,0,1
0,31,17,4,0,7
0,45,35,8,0,10
2,17,32,16,0,12
0,1,11,8,1,7
0,2,3,0,0,2
0,1,2,0,0,0
0,0,0,1,0,0
0,0,3,0,0,0
0,0,1,0,0,0
0,0,4,1,1,0
0,0,0,0,0,0
0,40,2,0,0,0
0,45,5,0,0,0
2,17,5,0,0,2
2,18,5,0,0,2
0,5,0,0,0,2
1,4,10,0,0,5
2,3,14,1,0,4
1,9,5,1,0,1
0,4,0,0,0,0
0,3,0,0,0,0
0,4,2,0,0,0
0,4,2,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,4,10,0,0,0
0,3,9,0,0,0
0,1,0,0,0,0
0,28,0,1,0,0
0,67,4,1,1,0
0,56,9,10,0,2
0,24,15,18,1,3
0,11,23,15,1,2
0,9,24,16,1,4
0,7,23,17,0,5
0,4,24,23,0,10
0,10,19,14,0,9
0,21,6,4,0,1
0,35,2,0,0,5
1,31,8,3,0,10
1,20,35,13,0,14
0,5,30,13,1,17
0,10,8,4,1,9
0,11,10,0,0,14
0,4,8,0,0,15
0,2,2,1,0,9
0,0,2,1,0,4
0,0,0,1,0,4
0,2,2,0,0,6
0,2,5,1,0,2
0,0,6,1,0,2
0,0,14,0,0,0
2,0,8,0,0,2
0,0,1,0,0,1
0,0,0,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,20,4,0,0,0
0,37,11,1,0,2
2,22,12,0,0,6
2,22,8,0,0,5
0,4,0,0,0,0
0,0,4,0,0,2
1,3,12,1,0,4
1,15,6,1,0,2
0,8,0,0,0,0
1,1,0,0,1,0
1,5,2,0,1,0
0,4,2,0,0,0
0,1,5,0,0,0
0,1,5,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,1,0,1,0
0,4,0,0,0,0
0,45,0,0,0,0
0,63,1,0,0,0
0,43,6,8,0,2
0,27,30,17,2,6
0,17,45,23,2,8
0,15,27,27,1,13
0,4,19,29,0,16
0,3,28,40,0,24
0,17,33,25,0,18
0,50,17,6,0,2
1,67,6,3,0,7
1,43,21,12,0,15
0,24,31,10,0,13
1,7,19,1,0,19
1,25,11,3,0,17
0,34,8,0,0,16
0,23,5,1,0,21
0,12,7,2,0,23
0,0,12,2,0,15
1,0,7,1,0,13
1,2,10,0,0,24
0,2,7,1,0,18
0,0,3,1,0,9
0,0,1,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0
0,0,1,0,0,0
0,0,4,1,0,0
0,0,3,1,0,1
0,12,3,0,0,0
0,17,7,0,0,0
0,5,4,0,0,0
0,0,1,0,0,1
0,2,0,0,0,0
0,1,0,0,0,0
0,1,4,0,0,0
0,1,4,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,21,5,0,3
0,0,23,5,1,6
0,0,2,0,0,3
0,4,0,0,0,0
0,17,0,0,0,0
0,11,0,0,0,0
0,1,0,0,0,0
0,8,22,4,1,4
0,53,27,10,1,6
0,80,11,19,0,11
0,36,22,22,0,25
0,7,34,24,0,30
0,7,33,17,0,20
0,46,21,2,0,9
3,54,18,2,0,4
2,12,18,8,0,21
0,3,11,6,0,25
1,0,12,2,0,22
1,14,13,2,0,29
0,24,9,1,1,15
0,28,6,1,2,9
0,17,10,1,1,18
2,1,15,1,0,18
2,0,13,1,0,14
2,0,11,0,0,18
1,0,1,0,0,14
0,0,0,0,0,7
0,0,0,0,0,9
0,0,2,0,0,7
0,0,2,0,0,3
0,1,1,0,0,0
1,15,8,0,0,1
1,10,28,6,0,6
0,0,23,8,0,6
0,0,3,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,4,7,0,0,2
0,5,49,21,0,9
0,1,50,20,0,9
0,1,6,0,0,2
0,0,0,0,0,0
0,23,5,0,0,1
0,82,10,9,0,3
0,114,5,10,0,3
0,63,24,4,0,20
1,11,36,5,0,35
1,0,25,5,0,38
1,12,32,4,0,34
2,12,22,1,0,30
0,0,7,0,0,37
1,0,15,4,0,47
0,10,16,5,0,39
0,24,10,2,0,27
0,15,4,1,1,14
0,3,4,1,2,7
0,4,8,1,1,5
2,1,7,0,1,7
1,0,5,0,1,4
0,0,1,0,0,4
1,0,1,1,0,6
1,0,2,1,0,1
0,0,0,0,0,3
0,0,2,0,1,9
0,0,2,0,1,5
0,0,0,0,0,0
0,0,0,0,0,0
0,6,1,0,0,0
0,91,10,0,0,0
0,92,18,11,2,2
0,14,26,17,1,7
0,7,38,17,0,11
0,3,30,12,0,12
0,1,11,5,0,3
0,0,1,0,0,0
0,1,3,0,0,1
0,1,3,0,0,1
0,4,22,4,0,4
0,5,60,23,0,12
0,1,40,19,0,12
0,1,3,2,0,1
0,0,0,1,0,0
0,40,0,0,0,1
0,92,11,17,1,5
0,98,9,18,1,6
1,40,29,7,0,15
3,0,40,5,0,37
2,0,20,3,0,39
1,0,28,4,0,33
1,0,18,2,0,39
0,0,14,2,0,40
1,7,20,5,0,35
0,35,11,5,0,34
0,56,5,5,0,30
0,23,5,3,0,20
0,1,1,0,0,10
0,0,5,0,0,8
0,0,15,1,1,9
0,0,21,3,1,18
0,0,14,2,0,15
2,1,10,0,0,16
2,1,8,1,0,15
0,0,3,2,0,12
0,0,3,1,1,4
0,0,1,0,1,2
0,0,0,0,0,0
0,0,1,0,0,0
0,15,3,0,1,5
0,58,9,0,1,6
0,159,12,2,0,5
2,108,24,32,2,9
1,10,28,44,1,10
0,8,38,33,0,15
0,3,48,23,1,16
0,2,29,10,0,6
0,0,4,0,0,2
1,3,10,2,0,5
1,7,16,4,0,10
0,6,26,6,0,3
0,2,47,24,0,12
0,2,26,29,0,27
1,4,14,16,0,11
1,2,16,5,0,1
0,0,3,0,0,0
0,45,0,0,0,1
0,123,12,21,2,5
0,93,26,31,1,11
1,29,73,14,0,20
1,1,59,8,1,39
0,0,16,7,0,43
0,0,14,5,0,31
1,2,11,1,0,25
2,14,14,5,0,24
1,25,13,3,0,30
0,42,7,1,1,27
0,63,5,4,1,22
0,24,9,6,0,26
0,2,10,2,0,15
0,4,10,0,0,20
0,4,24,3,0,30
0,0,26,3,0,31
0,0,26,1,0,21
0,1,27,1,0,29
0,1,13,1,0,30
0,0,9,2,0,26
0,0,8,1,0,12
0,0,1,0,0,1
0,0,0,0,0,1
1,0,1,0,0,1
1,36,8,1,1,4
0,85,17,6,1,6
0,93,16,6,1,7
2,75,26,16,2,8
3,38,34,45,1,10
2,15,37,52,0,13
0,12,42,35,0,16
1,0,37,14,0,10
0,0,10,1,0,3
0,0,0,0,0,0
0,10,14,4,0,4
0,21,31,23,1,13
0,11,24,24,1,5
0,14,25,27,2,11
0,39,24,32,1,21
3,37,24,21,0,10
3,13,23,6,0,4
1,0,5,0,0,1
0,25,1,0,0,0
0,109,4,15,1,1
0,114,20,24,0,11
0,49,68,15,0,17
0,4,54,14,1,35
0,0,16,9,0,42
0,5,9,3,0,28
0,8,8,0,0,23
2,15,19,6,0,28
2,44,15,6,0,35
2,39,11,2,0,32
2,26,9,4,0,30
1,11,13,3,0,26
1,1,13,3,0,25
0,5,11,3,1,31
0,5,21,4,1,37
2,0,16,2,0,27
1,0,17,1,0,18
1,1,27,2,0,39
1,3,19,1,0,31
0,3,10,0,0,24
0,0,5,0,0,14
0,0,0,0,0,1
0,0,0,0,0,2
1,3,3,0,0,3
2,32,17,7,0,6
2,65,27,11,0,8
2,98,19,7,0,3
1,103,14,5,0,5
